account_id,rate_no_trend,rate_b4_trend
ACC05587,2,4
ACC05588,25,25
ACC05589,17,24
ACC05590,21,24
ACC05591,4,5
ACC05592,25,25
ACC05593,25,25
ACC05594,14,21
ACC05595,6,14
ACC05596,20,24
ACC05597,9,14
ACC05598,24,25
ACC05599,17,24
ACC05600,12,20
ACC05601,11,14
ACC05602,2,4
ACC05603,0,1
ACC05604,9,11
ACC05605,3,10
ACC05606,24,25
ACC05607,3,4
ACC05608,1,3
ACC05609,18,20
ACC05610,16,23
ACC05611,25,25
ACC05612,24,24
ACC05613,24,25
ACC05614,4,5
ACC05615,10,13
ACC05616,0,4
ACC05617,12,15
ACC05618,25,25
ACC05619,0,2
ACC05620,12,17
ACC05621,10,12
ACC05622,12,14
ACC05623,10,12
ACC05624,6,9
ACC05625,18,23
ACC05626,1,4
ACC05627,1,2
ACC05628,25,25
ACC05629,0,2
ACC05630,25,25
ACC05631,15,21
ACC05632,0,4
ACC05633,6,12
ACC05634,1,2
ACC05635,9,14
ACC05636,25,25
ACC05637,25,25
ACC05638,3,10
ACC05639,9,15
ACC05640,0,7
ACC05641,0,4
ACC05642,0,0
ACC05643,9,16
ACC05644,7,10
ACC05645,11,13
ACC05646,24,25
ACC05647,0,1
ACC05648,0,4
ACC05649,8,12
ACC05650,8,10
ACC05651,13,15
ACC05652,24,24
ACC05653,12,17
ACC05654,1,5
ACC05655,0,1
ACC05656,0,1
ACC05657,20,23
ACC05658,4,5
ACC05659,4,8
ACC05660,7,12
ACC05661,0,3
ACC05662,10,16
ACC05663,10,12
ACC05664,24,24
ACC05665,25,25
ACC05666,3,5
ACC05667,5,12
ACC05668,12,14
ACC05669,0,4
ACC05670,6,9
ACC05671,25,25
ACC05672,2,3
ACC05673,0,1
ACC05674,25,25
ACC05675,0,1
ACC05676,25,25
ACC05677,6,7
ACC05678,10,13
ACC05679,8,12
ACC05680,12,14
ACC05681,25,25
ACC05682,24,24
ACC05683,0,1
ACC05684,10,12
ACC05685,0,6
ACC05686,3,6
ACC05687,8,11
ACC05688,7,9
ACC05689,25,25
ACC05690,2,6
ACC05691,20,22
ACC05692,25,25
ACC05693,0,3
ACC05694,17,22
ACC05695,24,25
ACC05696,8,11
ACC05697,7,13
ACC05698,25,25
ACC05699,12,17
ACC05700,0,2
ACC05701,16,18
ACC05702,25,25
ACC05703,25,25
ACC05704,3,6
ACC05705,18,22
ACC05706,0,7
ACC05707,5,6
ACC05708,7,11
ACC05709,2,4
ACC05710,3,5
ACC05711,3,5
ACC05712,6,8
ACC05713,0,5
ACC05714,6,8
ACC05715,9,13
ACC05716,0,0
ACC05717,1,5
ACC05718,25,25
ACC05719,17,24
ACC05720,0,2
ACC05721,0,1
ACC05722,5,12
ACC05723,0,0
ACC05724,0,0
ACC05725,24,24
ACC05726,10,12
ACC05727,12,14
ACC05728,10,11
ACC05729,0,3
ACC05730,1,3
ACC05731,25,25
ACC05732,9,13
ACC05733,1,6
ACC05734,1,3
ACC05735,25,25
ACC05736,6,11
ACC05737,0,4
ACC05738,13,16
ACC05739,25,25
ACC05740,0,0
ACC05741,6,9
ACC05742,23,24
ACC05743,0,0
ACC05744,10,11
ACC05745,13,24
ACC05746,24,24
ACC05747,0,0
ACC05748,25,25
ACC05749,9,15
ACC05750,10,13
ACC05751,3,5
ACC05752,25,25
ACC05753,9,14
ACC05754,25,25
ACC05755,21,24
ACC05756,0,2
ACC05757,13,15
ACC05758,0,5
ACC05759,25,25
ACC05760,14,19
ACC05761,2,7
ACC05762,16,24
ACC05763,0,2
ACC05764,24,24
ACC05765,0,1
ACC05766,0,0
ACC05767,0,0
ACC05768,25,25
ACC05769,7,12
ACC05770,0,0
ACC05771,24,25
ACC05772,13,16
ACC05773,9,13
ACC05774,8,10
ACC05775,15,21
ACC05776,25,25
ACC05777,10,14
ACC05778,0,2
ACC05779,9,18
ACC05780,8,10
ACC05781,0,2
ACC05782,0,0
ACC05783,4,9
ACC05784,8,11
ACC05785,7,10
ACC05786,17,23
ACC05787,9,12
ACC05788,2,3
ACC05789,14,18
ACC05790,15,15
ACC05791,9,10
ACC05792,24,24
ACC05793,24,25
ACC05794,10,13
ACC05795,10,16
ACC05796,25,25
ACC05797,8,11
ACC05798,8,10
ACC05799,9,12
ACC05800,25,25
ACC05801,13,14
ACC05802,6,17
ACC05803,0,2
ACC05804,6,9
ACC05805,25,25
ACC05806,0,0
ACC05807,9,11
ACC05808,12,24
ACC05809,0,3
ACC05810,24,25
ACC05811,10,14
ACC05812,10,13
ACC05813,18,24
ACC05814,7,14
ACC05815,18,24
ACC05816,15,15
ACC05817,10,13
ACC05818,25,25
ACC05819,20,22
ACC05820,11,12
ACC05821,9,12
ACC05822,4,11
ACC05823,11,22
ACC05824,15,19
ACC05825,5,6
ACC05826,8,12
ACC05827,20,24
ACC05828,16,23
ACC05829,6,12
ACC05830,4,6
ACC05831,7,10
ACC05832,0,0
ACC05833,6,11
ACC05834,5,8
ACC05835,16,21
ACC05836,25,25
ACC05837,10,14
ACC05838,16,17
ACC05839,25,25
ACC05840,12,16
ACC05841,23,25
ACC05842,12,15
ACC05843,25,25
ACC05844,22,24
ACC05845,0,1
ACC05846,6,12
ACC05847,24,25
ACC05848,0,3
ACC05849,19,24
ACC05850,0,1
ACC05851,10,11
ACC05852,18,24
ACC05853,25,25
ACC05854,11,18
ACC05855,25,25
ACC05856,6,12
ACC05857,5,7
ACC05858,11,16
ACC05859,0,5
ACC05860,7,9
ACC05861,12,16
ACC05862,9,11
ACC05863,0,2
ACC05864,3,6
ACC05865,5,7
ACC05866,10,12
ACC05867,8,10
ACC05868,0,0
ACC05869,4,15
ACC05870,25,25
ACC05871,25,25
ACC05872,19,24
ACC05873,24,25
ACC05874,13,16
ACC05875,0,0
ACC05876,6,8
ACC05877,10,11
ACC05878,2,8
ACC05879,1,4
ACC05880,9,10
ACC05881,10,13
ACC05882,0,1
ACC05883,3,7
ACC05884,0,1
ACC05885,14,17
ACC05886,3,7
ACC05887,0,3
ACC05888,7,9
ACC05889,12,16
ACC05890,0,0
ACC05891,0,0
ACC05892,10,24
ACC05893,14,18
ACC05894,8,12
ACC05895,10,13
ACC05896,3,8
ACC05897,10,15
ACC05898,3,12
ACC05899,24,24
ACC05900,25,25
ACC05901,0,0
ACC05902,0,1
ACC05903,0,0
ACC05904,11,17
ACC05905,0,0
ACC05906,25,25
ACC05907,9,11
ACC05908,16,24
ACC05909,0,5
ACC05910,1,5
ACC05911,24,24
ACC05912,19,23
ACC05913,25,25
ACC05914,10,12
ACC05915,24,24
ACC05916,25,25
ACC05917,25,25
ACC05918,7,10
ACC05919,6,11
ACC05920,13,18
ACC05921,0,0
ACC05922,20,23
ACC05923,5,11
ACC05924,6,8
ACC05925,1,3
ACC05926,1,10
ACC05927,13,15
ACC05928,1,2
ACC05929,0,2
ACC05930,0,3
ACC05931,25,25
ACC05932,25,25
ACC05933,9,15
ACC05934,0,0
ACC05935,0,0
ACC05936,13,15
ACC05937,9,10
ACC05938,23,24
ACC05939,21,24
ACC05940,8,10
ACC05941,11,15
ACC05942,1,4
ACC05943,11,14
ACC05944,24,24
ACC05945,8,11
ACC05946,16,24
ACC05947,10,12
ACC05948,12,15
ACC05949,12,19
ACC05950,14,16
ACC05951,11,14
ACC05952,4,7
ACC05953,5,6
ACC05954,25,25
ACC05955,6,10
ACC05956,0,0
ACC05957,3,5
ACC05958,9,17
ACC05959,2,8
ACC05960,5,10
ACC05961,11,15
ACC05962,4,14
ACC05963,8,11
ACC05964,6,13
ACC05965,0,0
ACC05966,25,25
ACC05967,24,25
ACC05968,0,0
ACC05969,25,25
ACC05970,4,8
ACC05971,17,23
ACC05972,7,11
ACC05973,13,15
ACC05974,8,13
ACC05975,25,25
ACC05976,4,5
ACC05977,19,23
ACC05978,0,1
ACC05979,7,8
ACC05980,24,24
ACC05981,24,24
ACC05982,10,13
ACC05983,19,24
ACC05984,12,16
ACC05985,11,13
ACC05986,25,25
ACC05987,3,4
ACC05988,0,1
ACC05989,2,5
ACC05990,2,3
ACC05991,0,2
ACC05992,11,14
ACC05993,6,8
ACC05994,25,25
ACC05995,13,15
ACC05996,7,12
ACC05997,11,13
ACC05998,10,11
ACC05999,13,16
ACC06000,2,7
ACC06001,25,25
ACC06002,20,23
ACC06003,9,14
ACC06004,8,10
ACC06005,23,24
ACC06006,9,11
ACC06007,17,22
ACC06008,10,16
ACC06009,17,24
ACC06010,8,12
ACC06011,9,12
ACC06012,0,1
ACC06013,22,24
ACC06014,1,2
ACC06015,24,24
ACC06016,22,24
ACC06017,1,3
ACC06018,5,9
ACC06019,24,24
ACC06020,12,15
ACC06021,1,2
ACC06022,25,25
ACC06023,14,24
ACC06024,1,4
ACC06025,10,14
ACC06026,15,19
ACC06027,0,0
ACC06028,5,8
ACC06029,4,6
ACC06030,6,8
ACC06031,25,25
ACC06032,6,7
ACC06033,12,16
ACC06034,25,25
ACC06035,25,25
ACC06036,25,25
ACC06037,9,20
ACC06038,8,13
ACC06039,7,12
ACC06040,0,2
ACC06041,25,25
ACC06042,24,25
ACC06043,21,24
ACC06044,1,3
ACC06045,7,9
ACC06046,0,4
ACC06047,14,19
ACC06048,4,8
ACC06049,5,8
ACC06050,2,3
ACC06051,10,13
ACC06052,6,8
ACC06053,9,12
ACC06054,7,13
ACC06055,1,2
ACC06056,25,25
ACC06057,21,24
ACC06058,0,1
ACC06059,24,25
ACC06060,22,25
ACC06061,7,11
ACC06062,25,25
ACC06063,12,14
ACC06064,8,10
ACC06065,1,3
ACC06066,13,14
ACC06067,12,16
ACC06068,21,24
ACC06069,24,24
ACC06070,0,0
ACC06071,9,12
ACC06072,1,5
ACC06073,6,10
ACC06074,25,25
ACC06075,8,12
ACC06076,7,9
ACC06077,11,15
ACC06078,24,24
ACC06079,25,25
ACC06080,7,14
ACC06081,25,25
ACC06082,25,25
ACC06083,3,7
ACC06084,4,11
ACC06085,0,3
ACC06086,13,15
ACC06087,25,25
ACC06088,10,13
ACC06089,11,13
ACC06090,13,19
ACC06091,11,17
ACC06092,25,25
ACC06093,25,25
ACC06094,11,14
ACC06095,4,10
ACC06096,0,2
ACC06097,1,4
ACC06098,0,3
ACC06099,2,4
ACC06100,1,3
ACC06101,16,19
ACC06102,22,24
ACC06103,3,5
ACC06104,12,15
ACC06105,25,25
ACC06106,25,25
ACC06107,1,2
ACC06108,13,17
ACC06109,6,9
ACC06110,21,24
ACC06111,11,14
ACC06112,3,7
ACC06113,8,11
ACC06114,22,24
ACC06115,7,10
ACC06116,8,13
ACC06117,2,7
ACC06118,6,15
ACC06119,22,24
ACC06120,7,10
ACC06121,4,7
ACC06122,8,12
ACC06123,12,13
ACC06124,0,1
ACC06125,12,19
ACC06126,24,25
ACC06127,6,9
ACC06128,15,23
ACC06129,8,10
ACC06130,4,7
ACC06131,4,7
ACC06132,17,24
ACC06133,0,0
ACC06134,0,0
ACC06135,1,3
ACC06136,25,25
ACC06137,2,9
ACC06138,25,25
ACC06139,20,24
ACC06140,0,1
ACC06141,3,7
ACC06142,11,23
ACC06143,8,11
ACC06144,24,25
ACC06145,25,25
ACC06146,0,1
ACC06147,2,3
ACC06148,25,25
ACC06149,8,12
ACC06150,9,12
ACC06151,6,8
ACC06152,3,5
ACC06153,0,1
ACC06154,25,25
ACC06155,25,25
ACC06156,6,8
ACC06157,25,25
ACC06158,0,4
ACC06159,11,14
ACC06160,0,2
ACC06161,5,9
ACC06162,1,4
ACC06163,1,4
ACC06164,2,6
ACC06165,1,9
ACC06166,8,13
ACC06167,25,25
ACC06168,2,3
ACC06169,6,7
ACC06170,0,0
ACC06171,17,24
ACC06172,14,15
ACC06173,21,24
ACC06174,5,7
ACC06175,2,8
ACC06176,6,9
ACC06177,11,12
ACC06178,25,25
ACC06179,2,4
ACC06180,25,25
ACC06181,4,5
ACC06182,25,25
ACC06183,1,6
ACC06184,5,10
ACC06185,9,13
ACC06186,0,0
ACC06187,11,15
ACC06188,25,25
ACC06189,25,25
ACC06190,25,25
ACC06191,8,11
ACC06192,13,17
ACC06193,12,14
ACC06194,20,24
ACC06195,25,25
ACC06196,25,25
ACC06197,3,13
ACC06198,18,24
ACC06199,7,12
ACC06200,0,1
ACC06201,25,25
ACC06202,7,12
ACC06203,0,2
ACC06204,0,4
ACC06205,22,24
ACC06206,18,24
ACC06207,0,3
ACC06208,25,25
ACC06209,25,25
ACC06210,9,15
ACC06211,11,13
ACC06212,25,25
ACC06213,20,24
ACC06214,9,12
ACC06215,2,3
ACC06216,0,0
ACC06217,4,8
ACC06218,24,24
ACC06219,10,12
ACC06220,7,10
ACC06221,7,11
ACC06222,0,3
ACC06223,15,21
ACC06224,25,25
ACC06225,16,24
ACC06226,7,13
ACC06227,4,5
ACC06228,0,4
ACC06229,7,12
ACC06230,15,17
ACC06231,7,8
ACC06232,15,19
ACC06233,25,25
ACC06234,21,24
ACC06235,1,5
ACC06236,3,6
ACC06237,14,18
ACC06238,0,2
ACC06239,0,0
ACC06240,10,14
ACC06241,6,10
ACC06242,11,14
ACC06243,1,3
ACC06244,1,5
ACC06245,0,5
ACC06246,3,4
ACC06247,0,2
ACC06248,25,25
ACC06249,6,16
ACC06250,24,24
ACC06251,9,13
ACC06252,24,24
ACC06253,15,23
ACC06254,4,6
ACC06255,10,17
ACC06256,0,1
ACC06257,24,24
ACC06258,25,25
ACC06259,0,8
ACC06260,25,25
ACC06261,9,14
ACC06262,11,14
ACC06263,5,8
ACC06264,0,3
ACC06265,5,8
ACC06266,11,17
ACC06267,25,25
ACC06268,0,1
ACC06269,24,25
ACC06270,12,14
ACC06271,16,19
ACC06272,25,25
ACC06273,22,24
ACC06274,8,11
ACC06275,25,25
ACC06276,25,25
ACC06277,2,4
ACC06278,7,10
ACC06279,0,3
ACC06280,11,16
ACC06281,8,11
ACC06282,4,10
ACC06283,16,21
ACC06284,0,5
ACC06285,2,5
ACC06286,25,25
ACC06287,10,16
ACC06288,25,25
ACC06289,8,11
ACC06290,8,10
ACC06291,25,25
ACC06292,25,25
ACC06293,25,25
ACC06294,10,17
ACC06295,24,25
ACC06296,25,25
ACC06297,12,20
ACC06298,8,10
ACC06299,1,5
ACC06300,0,8
ACC06301,5,8
ACC06302,1,5
ACC06303,25,25
ACC06304,21,24
ACC06305,10,15
ACC06306,24,25
ACC06307,1,2
ACC06308,15,15
ACC06309,24,24
ACC06310,3,5
ACC06311,8,11
ACC06312,0,5
ACC06313,12,14
ACC06314,17,20
ACC06315,25,25
ACC06316,8,11
ACC06317,24,24
ACC06318,0,2
ACC06319,6,8
ACC06320,13,21
ACC06321,25,25
ACC06322,10,11
ACC06323,25,25
ACC06324,11,14
ACC06325,8,12
ACC06326,9,11
ACC06327,6,10
ACC06328,25,25
ACC06329,3,9
ACC06330,6,8
ACC06331,3,8
ACC06332,14,15
ACC06333,13,14
ACC06334,7,9
ACC06335,25,25
ACC06336,16,20
ACC06337,25,25
ACC06338,6,9
ACC06339,10,13
ACC06340,25,25
ACC06341,25,25
ACC06342,6,9
ACC06343,0,0
ACC06344,25,25
ACC06345,24,24
ACC06346,5,7
ACC06347,0,1
ACC06348,6,9
ACC06349,0,1
ACC06350,3,12
ACC06351,20,24
ACC06352,12,16
ACC06353,25,25
ACC06354,15,16
ACC06355,10,13
ACC06356,0,2
ACC06357,24,24
ACC06358,25,25
ACC06359,9,14
ACC06360,9,10
ACC06361,0,2
ACC06362,4,8
ACC06363,10,15
ACC06364,11,12
ACC06365,12,15
ACC06366,25,25
ACC06367,9,12
ACC06368,25,25
ACC06369,8,18
ACC06370,8,10
ACC06371,9,10
ACC06372,15,23
ACC06373,7,9
ACC06374,2,6
ACC06375,25,25
ACC06376,10,12
ACC06377,2,5
ACC06378,0,5
ACC06379,11,14
ACC06380,6,9
ACC06381,0,0
ACC06382,10,16
ACC06383,25,25
ACC06384,11,13
ACC06385,25,25
ACC06386,23,24
ACC06387,12,18
ACC06388,25,25
ACC06389,25,25
ACC06390,25,25
ACC06391,9,9
ACC06392,24,25
ACC06393,11,18
ACC06394,8,17
ACC06395,24,25
ACC06396,1,3
ACC06397,5,7
ACC06398,9,10
ACC06399,25,25
ACC06400,25,25
ACC06401,11,15
ACC06402,23,24
ACC06403,12,24
ACC06404,2,10
ACC06405,24,24
ACC06406,24,24
ACC06407,9,14
ACC06408,8,18
ACC06409,0,3
ACC06410,9,11
ACC06411,8,10
ACC06412,1,2
ACC06413,11,13
ACC06414,25,25
ACC06415,12,16
ACC06416,15,23
ACC06417,25,25
ACC06418,15,18
ACC06419,15,15
ACC06420,14,16
ACC06421,25,25
ACC06422,25,25
ACC06423,8,12
ACC06424,9,13
ACC06425,0,0
ACC06426,8,11
ACC06427,0,0
ACC06428,0,4
ACC06429,0,0
ACC06430,4,5
ACC06431,0,7
ACC06432,6,8
ACC06433,11,14
ACC06434,1,2
ACC06435,6,9
ACC06436,9,11
ACC06437,0,0
ACC06438,25,25
ACC06439,7,13
ACC06440,25,25
ACC06441,8,11
ACC06442,4,11
ACC06443,6,8
ACC06444,11,14
ACC06445,7,10
ACC06446,10,13
ACC06447,20,22
ACC06448,18,22
ACC06449,6,10
ACC06450,8,12
ACC06451,4,7
ACC06452,2,3
ACC06453,25,25
ACC06454,1,4
ACC06455,24,25
ACC06456,25,25
ACC06457,10,12
ACC06458,25,25
ACC06459,25,25
ACC06460,10,12
ACC06461,4,5
ACC06462,25,25
ACC06463,25,25
ACC06464,0,3
ACC06465,16,18
ACC06466,1,4
ACC06467,0,1
ACC06468,0,1
ACC06469,6,9
ACC06470,3,4
ACC06471,0,2
ACC06472,25,25
ACC06473,25,25
ACC06474,5,10
ACC06475,14,17
ACC06476,13,18
ACC06477,24,24
ACC06478,2,3
ACC06479,25,25
ACC06480,5,9
ACC06481,25,25
ACC06482,25,25
ACC06483,25,25
ACC06484,17,24
ACC06485,0,0
ACC06486,15,24
ACC06487,8,13
ACC06488,11,17
ACC06489,16,20
ACC06490,10,12
ACC06491,8,10
ACC06492,14,15
ACC06493,25,25
ACC06494,25,25
ACC06495,9,14
ACC06496,6,9
ACC06497,0,3
ACC06498,8,11
ACC06499,8,15
ACC06500,0,1
ACC06501,19,24
ACC06502,21,24
ACC06503,1,4
ACC06504,25,25
ACC06505,13,15
ACC06506,6,7
ACC06507,25,25
ACC06508,0,3
ACC06509,7,13
ACC06510,5,8
ACC06511,7,9
ACC06512,0,2
ACC06513,10,11
ACC06514,0,2
ACC06515,3,6
ACC06516,0,6
ACC06517,25,25
ACC06518,25,25
ACC06519,25,25
ACC06520,15,24
ACC06521,0,2
ACC06522,24,25
ACC06523,8,11
ACC06524,11,17
ACC06525,8,13
ACC06526,11,13
ACC06527,17,20
ACC06528,11,14
ACC06529,9,16
ACC06530,7,10
ACC06531,7,10
ACC06532,4,9
ACC06533,25,25
ACC06534,8,13
ACC06535,8,14
ACC06536,10,12
ACC06537,0,1
ACC06538,21,24
ACC06539,0,0
ACC06540,25,25
ACC06541,25,25
ACC06542,25,25
ACC06543,11,15
ACC06544,24,25
ACC06545,25,25
ACC06546,0,3
ACC06547,0,0
ACC06548,6,9
ACC06549,10,24
ACC06550,0,1
ACC06551,11,13
ACC06552,0,3
ACC06553,18,21
ACC06554,20,24
ACC06555,10,11
ACC06556,0,1
ACC06557,5,6
ACC06558,17,24
ACC06559,13,16
ACC06560,0,0
ACC06561,5,7
ACC06562,2,6
ACC06563,9,11
ACC06564,25,25
ACC06565,25,25
ACC06566,10,11
ACC06567,7,10
ACC06568,2,5
ACC06569,10,13
ACC06570,6,8
ACC06571,23,25
ACC06572,0,0
ACC06573,7,11
ACC06574,11,24
ACC06575,1,3
ACC06576,9,22
ACC06577,10,11
ACC06578,12,17
ACC06579,5,10
ACC06580,0,0
ACC06581,25,25
ACC06582,14,20
ACC06583,15,23
ACC06584,5,9
ACC06585,0,1
ACC06586,11,14
ACC06587,1,3
ACC06588,25,25
ACC06589,24,24
ACC06590,1,3
ACC06591,25,25
ACC06592,12,15
ACC06593,4,10
ACC06594,23,25
ACC06595,17,24
ACC06596,1,4
ACC06597,12,16
ACC06598,14,25
ACC06599,25,25
ACC06600,0,2
ACC06601,25,25
ACC06602,4,6
ACC06603,2,6
ACC06604,8,10
ACC06605,5,13
ACC06606,5,7
ACC06607,17,24
ACC06608,8,20
ACC06609,25,25
ACC06610,22,24
ACC06611,0,0
ACC06612,7,8
ACC06613,0,3
ACC06614,4,11
ACC06615,16,24
ACC06616,0,0
ACC06617,8,10
ACC06618,24,25
ACC06619,7,10
ACC06620,6,7
ACC06621,12,18
ACC06622,25,25
ACC06623,18,21
ACC06624,0,0
ACC06625,11,21
ACC06626,24,24
ACC06627,21,24
ACC06628,25,25
ACC06629,14,18
ACC06630,25,25
ACC06631,7,9
ACC06632,24,25
ACC06633,0,2
ACC06634,6,11
ACC06635,12,19
ACC06636,3,4
ACC06637,0,1
ACC06638,1,3
ACC06639,8,11
ACC06640,0,0
ACC06641,6,10
ACC06642,25,25
ACC06643,25,25
ACC06644,19,23
ACC06645,2,10
ACC06646,8,11
ACC06647,17,24
ACC06648,25,25
ACC06649,2,5
ACC06650,0,0
ACC06651,11,14
ACC06652,2,8
ACC06653,12,16
ACC06654,4,7
ACC06655,0,1
ACC06656,5,6
ACC06657,0,0
ACC06658,0,3
ACC06659,6,14
ACC06660,20,24
ACC06661,25,25
ACC06662,3,8
ACC06663,25,25
ACC06664,2,16
ACC06665,0,0
ACC06666,0,0
ACC06667,0,0
ACC06668,1,2
ACC06669,6,9
ACC06670,25,25
ACC06671,25,25
ACC06672,8,14
ACC06673,0,1
ACC06674,9,13
ACC06675,9,11
ACC06676,25,25
ACC06677,10,14
ACC06678,25,25
ACC06679,25,25
ACC06680,25,25
ACC06681,25,25
ACC06682,0,6
ACC06683,3,6
ACC06684,8,17
ACC06685,5,11
ACC06686,22,24
ACC06687,23,25
ACC06688,1,5
ACC06689,25,25
ACC06690,3,5
ACC06691,5,11
ACC06692,3,4
ACC06693,13,14
ACC06694,6,10
ACC06695,9,13
ACC06696,25,25
ACC06697,7,10
ACC06698,0,0
ACC06699,3,4
ACC06700,10,11
ACC06701,11,16
ACC06702,12,16
ACC06703,5,9
ACC06704,8,19
ACC06705,0,2
ACC06706,25,25
ACC06707,7,11
ACC06708,0,0
ACC06709,9,13
ACC06710,25,25
ACC06711,9,11
ACC06712,10,12
ACC06713,25,25
ACC06714,8,13
ACC06715,0,4
ACC06716,25,25
ACC06717,25,25
ACC06718,4,7
ACC06719,16,21
ACC06720,5,12
ACC06721,0,0
ACC06722,4,5
ACC06723,7,24
ACC06724,3,5
ACC06725,25,25
ACC06726,13,15
ACC06727,16,19
ACC06728,10,13
ACC06729,12,15
ACC06730,5,14
ACC06731,1,3
ACC06732,12,16
ACC06733,8,10
ACC06734,0,0
ACC06735,10,14
ACC06736,1,4
ACC06737,0,3
ACC06738,5,10
ACC06739,0,1
ACC06740,25,25
ACC06741,13,16
ACC06742,19,23
ACC06743,11,19
ACC06744,23,24
ACC06745,11,15
ACC06746,16,22
ACC06747,13,16
ACC06748,20,23
ACC06749,16,19
ACC06750,10,16
ACC06751,15,24
ACC06752,24,25
ACC06753,7,9
ACC06754,11,19
ACC06755,1,3
ACC06756,25,25
ACC06757,16,19
ACC06758,5,6
ACC06759,0,2
ACC06760,9,12
ACC06761,0,2
ACC06762,25,25
ACC06763,13,14
ACC06764,9,12
ACC06765,0,3
ACC06766,25,25
ACC06767,0,2
ACC06768,7,9
ACC06769,17,22
ACC06770,0,0
ACC06771,3,7
ACC06772,25,25
ACC06773,6,11
ACC06774,13,19
ACC06775,2,6
ACC06776,5,8
ACC06777,24,25
ACC06778,19,23
ACC06779,17,21
ACC06780,25,25
ACC06781,8,12
ACC06782,4,11
ACC06783,25,25
ACC06784,3,7
ACC06785,25,25
ACC06786,7,10
ACC06787,6,9
ACC06788,8,10
ACC06789,0,5
ACC06790,8,11
ACC06791,25,25
ACC06792,10,12
ACC06793,2,9
ACC06794,0,4
ACC06795,7,9
ACC06796,9,13
ACC06797,0,3
ACC06798,25,25
ACC06799,9,12
ACC06800,8,11
ACC06801,7,11
ACC06802,0,0
ACC06803,24,24
ACC06804,25,25
ACC06805,11,14
ACC06806,11,12
ACC06807,0,5
ACC06808,11,13
ACC06809,0,1
ACC06810,8,11
ACC06811,0,1
ACC06812,17,23
ACC06813,22,24
ACC06814,9,14
ACC06815,25,25
ACC06816,22,24
ACC06817,4,8
ACC06818,1,4
ACC06819,20,24
ACC06820,2,3
ACC06821,7,10
ACC06822,1,4
ACC06823,0,0
ACC06824,12,19
ACC06825,0,0
ACC06826,25,25
ACC06827,24,24
ACC06828,13,19
ACC06829,8,13
ACC06830,0,0
ACC06831,25,25
ACC06832,10,11
ACC06833,25,25
ACC06834,12,15
ACC06835,25,25
ACC06836,2,4
ACC06837,4,6
ACC06838,0,11
ACC06839,22,25
ACC06840,9,11
ACC06841,24,25
ACC06842,12,13
ACC06843,1,2
ACC06844,5,10
ACC06845,4,8
ACC06846,0,1
ACC06847,25,25
ACC06848,8,10
ACC06849,8,13
ACC06850,7,9
ACC06851,0,1
ACC06852,24,24
ACC06853,23,24
ACC06854,25,25
ACC06855,11,12
ACC06856,0,4
ACC06857,7,11
ACC06858,0,5
ACC06859,5,14
ACC06860,12,15
ACC06861,24,24
ACC06862,0,2
ACC06863,3,6
ACC06864,5,6
ACC06865,0,0
ACC06866,5,9
ACC06867,20,24
ACC06868,5,15
ACC06869,9,10
ACC06870,25,25
ACC06871,18,22
ACC06872,25,25
ACC06873,0,2
ACC06874,11,14
ACC06875,0,2
ACC06876,0,2
ACC06877,0,0
ACC06878,25,25
ACC06879,0,0
ACC06880,0,0
ACC06881,0,0
ACC06882,0,1
ACC06883,25,25
ACC06884,0,0
ACC06885,0,2
ACC06886,0,5
ACC06887,25,25
ACC06888,24,24
ACC06889,7,12
ACC06890,1,5
ACC06891,7,8
ACC06892,11,13
ACC06893,6,9
ACC06894,1,7
ACC06895,0,1
ACC06896,18,24
ACC06897,8,10
ACC06898,5,8
ACC06899,1,3
ACC06900,1,3
ACC06901,25,25
ACC06902,25,25
ACC06903,0,0
ACC06904,18,24
ACC06905,0,6
ACC06906,13,18
ACC06907,9,12
ACC06908,0,1
ACC06909,25,25
ACC06910,8,13
ACC06911,0,0
ACC06912,0,2
ACC06913,8,10
ACC06914,25,25
ACC06915,25,25
ACC06916,1,4
ACC06917,24,24
ACC06918,12,15
ACC06919,5,7
ACC06920,25,25
ACC06921,12,13
ACC06922,14,24
ACC06923,1,4
ACC06924,25,25
ACC06925,8,11
ACC06926,24,25
ACC06927,12,16
ACC06928,7,15
ACC06929,25,25
ACC06930,6,12
ACC06931,1,8
ACC06932,7,15
ACC06933,6,12
ACC06934,15,18
ACC06935,11,14
ACC06936,0,2
ACC06937,6,11
ACC06938,11,13
ACC06939,12,16
ACC06940,0,1
ACC06941,11,12
ACC06942,24,25
ACC06943,24,25
ACC06944,4,8
ACC06945,8,15
ACC06946,1,2
ACC06947,7,9
ACC06948,19,23
ACC06949,25,25
ACC06950,0,0
ACC06951,17,21
ACC06952,25,25
ACC06953,0,0
ACC06954,5,7
ACC06955,0,4
ACC06956,25,25
ACC06957,1,4
ACC06958,9,13
ACC06959,5,8
ACC06960,9,12
ACC06961,25,25
ACC06962,7,9
ACC06963,25,25
ACC06964,25,25
ACC06965,0,1
ACC06966,25,25
ACC06967,16,20
ACC06968,5,8
ACC06969,10,11
ACC06970,4,10
ACC06971,23,24
ACC06972,8,11
ACC06973,0,0
ACC06974,17,24
ACC06975,25,25
ACC06976,10,15
ACC06977,9,13
ACC06978,0,3
ACC06979,2,3
ACC06980,2,6
ACC06981,21,24
ACC06982,0,0
ACC06983,6,9
