account_id,recommended_rate_change_pct,expected_renewal_probability,projected_2026_premium,projected_2026_paid_claims,projected_case_mlr
ACC00329,7,0.8173006474972344,350536.0924733419,328254.48595992004,0.9364356281939316
ACC00330,5,0.8768967478622216,933957.1273397404,300166.3517321972,0.3213920028504771
ACC00331,25,0.9798505397809323,7915450.94655437,15809427.812029582,1.997287067884805
ACC00332,0,0.8252758930565783,2910290.5088444054,649881.5012546303,0.22330468359761096
ACC00333,25,0.6817918459684196,2516028.0992954266,3029154.196179501,1.2039429118568934
ACC00334,24,0.6376141489807687,2020284.2929469433,1648345.8217642875,0.8158979543220042
ACC00335,11,0.8301554709477783,2435456.8475146326,1151972.6608505948,0.47300064545433235
ACC00336,16,0.8577144314888363,876857.6775446502,511592.55565729487,0.5834385314271758
ACC00337,11,0.852111566830252,1605666.4214576434,726186.7410330848,0.4522650105454928
ACC00338,25,0.7634761157347244,6360407.432348748,6586261.107086252,1.0355093092918581
ACC00339,0,0.8458116681966453,933919.1422746552,260762.45167129007,0.2792130922985223
ACC00340,24,0.7127909978952861,1395780.969706102,1324005.3012167257,0.9485766964536781
ACC00341,25,0.9868810758354981,2184067.717860859,5650834.084432473,2.587298021128699
ACC00342,25,0.8115268592205169,2827614.6708483915,3628188.3297330197,1.2831268585278721
ACC00343,8,0.8209237871271681,569830.9110915866,408877.5845375695,0.7175419524965928
ACC00344,20,0.7200995494414696,892131.818590332,760578.5846251735,0.8525405873618235
ACC00345,6,0.801895631804117,1348644.7392047006,790025.2669939966,0.5857919762174555
ACC00346,24,0.703590529773145,1420572.324171883,1260286.3996951836,0.8871680647656307
ACC00347,5,0.8466336615719239,725336.7472738604,422429.47404526843,0.5823908351988882
ACC00348,10,0.826884027301772,6946399.87289874,3062493.699610962,0.44087495042708796
ACC00349,8,0.7783918224702734,1952187.4881405418,1188997.9067371394,0.6090592804022423
ACC00350,17,0.7598438161349403,672000.6294351288,583925.1861390397,0.8689354750007844
ACC00351,10,0.8095758673547578,2473979.1714291424,1292632.9563230595,0.5224914466746884
ACC00352,24,0.6973890385505641,2303353.0014068964,1999692.3109518914,0.8681658042560007
ACC00353,25,0.9921298720380433,1147764.144115298,3379269.74603185,2.944219649444274
ACC00354,5,0.855520260531949,1847372.400045823,691386.1662089234,0.3742538137907516
ACC00355,18,0.8222796642741631,645728.7543840605,525754.8948100777,0.8142039381714976
ACC00356,6,0.8373757343072066,974811.675828148,522499.7150827531,0.5360006738110366
ACC00357,24,0.6871782895533193,1096831.5813871166,936598.6242951581,0.8539128888964715
ACC00358,0,0.8654944103138223,1883590.8217269224,508103.75224118325,0.2697527225023008
ACC00359,6,0.8392841054860224,2850706.5898835184,1111851.1110458414,0.39002649904116304
ACC00360,9,0.8843550470527832,298810.9908907687,235857.42030057352,0.7893197622934557
ACC00361,9,0.8656427757344121,1347453.539484558,519137.3384975723,0.3852729042488235
ACC00362,9,0.8860240236867366,853629.4128653124,315818.2749278839,0.3699711726987018
ACC00363,6,0.835974484929462,1237267.399357236,603805.5275996601,0.48801538609466216
ACC00364,9,0.8156437632545743,2109847.3120931988,1109482.1450607665,0.5258589750554219
ACC00365,5,0.8657202595446616,1222980.6750760472,457161.63331997005,0.37380936807651755
ACC00366,0,0.8474355547808144,3187476.0636262177,667159.5807639817,0.20930653829129953
ACC00367,25,0.9944189314018507,1111289.58252467,3405061.14296208,3.0640628657980686
ACC00368,7,0.8557043092226239,388404.1333303339,289594.2038341201,0.7456002111795836
ACC00369,7,0.8063350238388364,2236546.2258248464,1175291.071149562,0.5254937535288859
ACC00370,10,0.8436232319242378,3653688.3726772643,1476870.7380889636,0.4042136568441869
ACC00371,3,0.8626360412537738,886418.0668695853,331299.6589446368,0.3737510226011441
ACC00372,0,0.8330107453468177,2014198.7488047061,308998.1304434548,0.1534099505457566
ACC00373,8,0.868638622177454,1596566.632388067,562754.5934096619,0.35247798744730174
ACC00374,1,0.8474355916833106,1698203.6346806914,615958.4242253196,0.36271175708626757
ACC00375,25,0.9919687438815532,8666141.149827072,22744143.876191374,2.624483433049693
ACC00376,6,0.8426404185712124,1526297.264094948,718504.2078448841,0.47074984981443785
ACC00377,25,0.8753625899515158,745989.2185061245,817101.2921391344,1.0953258731747022
ACC00378,3,0.8742550303388722,2190399.223792149,409131.36872859864,0.1867839270049987
ACC00379,7,0.8621979321742718,1608119.707918225,561710.3821152883,0.34929637349102866
ACC00380,20,0.7943389501501839,1715115.4491369522,1141837.3144846337,0.6657495360205677
ACC00381,25,0.8688554742867846,2264392.185176185,2523080.272474822,1.1142417329436727
ACC00382,12,0.7622059365835864,1783594.4042620233,1236414.5932924587,0.6932151112035112
ACC00383,25,0.9825100991035125,998609.4236177889,2153262.9433816336,2.156261389543807
ACC00384,19,0.7951070979267636,444668.3534578193,437358.8683897537,0.9835619400138872
ACC00385,6,0.8238817765829077,2083511.6930996017,956071.04536331,0.45887481626800036
ACC00386,14,0.8800797101338906,572422.7697612649,350583.1496395164,0.612454933939352
ACC00387,0,0.8605522870769603,2429018.9207288064,581302.5019559772,0.23931575707181496
ACC00388,0,0.8337561665000829,425438.62466421106,63966.69856323118,0.15035470419198216
ACC00389,3,0.84099719724496,1827774.0657515055,758010.2766018865,0.414717710906038
ACC00390,23,0.7475630736203217,4462936.583151074,3053413.943425252,0.6841714836264551
ACC00391,0,0.8561165952798103,690651.2596087216,152976.5379306275,0.22149606737457356
ACC00392,11,0.8310554228715392,7583945.959012027,3128935.8836260615,0.41257359961906603
ACC00393,0,0.8384219086697264,686466.3722477398,159306.0902901423,0.23206685240606387
ACC00394,5,0.8534834160468094,606725.4366008419,327639.54944780277,0.5400128784502457
ACC00395,0,0.8681251772068731,1692281.8976886433,450609.228106035,0.2662731479439018
ACC00396,5,0.8661082267729254,935881.1944468981,357375.4300026498,0.38185982592999657
ACC00397,0,0.858234835960456,1348006.0785261567,274529.3958108589,0.2036559034741266
ACC00398,3,0.8612200374647094,889501.0473442111,369864.0528581897,0.41581069967539114
ACC00399,8,0.8502536426226497,2550655.971197898,1008349.1417340639,0.39532934002875336
ACC00400,24,0.6972801682123468,2034272.696384159,1711289.944483962,0.841229372800271
ACC00401,6,0.8724668147543947,1109422.2618049383,372621.00562064414,0.3358694146036159
ACC00402,11,0.8768018750218272,371493.87725273374,286179.33768431796,0.7703473871512158
ACC00403,0,0.8811064543814975,540597.2260044597,86937.76939246437,0.16081800869571455
ACC00404,23,0.7555840012307228,2361705.7321608546,1700018.3730512918,0.7198265007791006
ACC00405,20,0.8025782784554109,372529.9729588652,402309.36068371235,1.0799382328576697
ACC00406,25,0.9885297163611882,848895.8780231976,2201229.4335401827,2.593049972943831
ACC00407,0,0.8617796234273646,3943823.6820803345,672708.0437735468,0.17057254532705143
ACC00408,25,0.6784861320526964,4194608.511938805,4080946.1336110136,0.9729027445578575
ACC00409,11,0.7912108783700423,1779001.7436301853,1117799.3170313048,0.6283295230224745
ACC00410,25,0.9882611838578828,1839685.0064805474,4599364.318060515,2.5000825151363477
ACC00411,0,0.8789743634805213,612561.6199916491,228528.87810491267,0.37307083997203117
ACC00412,11,0.800428197179825,2539908.4589829063,1477849.2704515152,0.5818513912282148
ACC00413,1,0.8647530412022181,340045.9792598018,237472.19342034362,0.6983531872285724
ACC00414,10,0.8113410554588272,3396287.745465397,1738357.1146811636,0.5118403518671693
ACC00415,16,0.8111887980166431,1948985.6397367837,1134076.3989274069,0.5818803257475859
ACC00416,2,0.8708930445598748,2528996.381711159,490965.5271330376,0.19413453126447044
ACC00417,12,0.7273864450816058,332400.9296533779,377474.0024486054,1.1355985160517719
ACC00418,6,0.8941698818771633,490893.1343641846,222062.02916266207,0.4523632815730487
ACC00419,0,0.8402713370147247,9145218.456480525,2638624.9344701064,0.28852508521546716
ACC00420,0,0.8693465863252317,1390615.4234039767,376058.10380065715,0.2704256672776823
ACC00421,7,0.8891781375066556,744067.6670165345,253447.01490914886,0.3406236101151763
ACC00422,11,0.8258172338074783,2218947.1926601,1086185.0781756756,0.48950469924142004
ACC00423,25,0.7602718762606235,3958208.6582312398,4183569.3715227437,1.0569350261065338
ACC00424,10,0.8217647938703275,3185467.6597084124,1536931.869338792,0.48248233337251273
ACC00425,16,0.7864341206738334,1665846.6188527367,1089373.5299497193,0.6539458781024914
ACC00426,0,0.8816187603167197,795624.7054709782,142666.73925436393,0.17931411414620527
ACC00427,11,0.8165485924991165,3732875.6116729435,1866030.9807506634,0.49989101563295174
ACC00428,25,0.7893041791543925,8753083.904549247,9940804.542504663,1.135691677459886
ACC00429,0,0.8618036587699119,854390.802890783,312508.6388650727,0.3657677936229151
ACC00430,0,0.8814757137206286,560225.9975319714,198073.54283409286,0.35356006987660193
ACC00431,10,0.8054261434318483,1810133.4449337015,1004720.8769595006,0.5550534850187798
ACC00432,7,0.8674808207299625,886193.6279090625,404901.13192712853,0.4568991687318674
ACC00433,0,0.8632863075417028,612573.7886704224,154296.36171489602,0.25188208272801355
ACC00434,9,0.8718198663457506,726649.961919651,326402.2787825343,0.4491877738770543
ACC00435,0,0.8535225852888445,614902.5591606706,104735.80765214922,0.17032911327464867
ACC00436,25,0.9643929288039071,3119598.295216164,5680717.961758334,1.8209773900920483
ACC00437,1,0.8538159708833695,3117346.6007207655,970718.8313663758,0.3113926539775637
ACC00438,0,0.8354615982394262,742216.7902961536,118899.7783896737,0.16019548458642552
ACC00439,8,0.8449183184757355,649320.6365427461,396259.5856020616,0.6102679682443375
ACC00440,8,0.8347612479489008,2561857.579720889,1091560.603654042,0.4260816886522497
ACC00441,1,0.8503294125983747,1424763.687913062,523246.7772148771,0.3672516233069558
ACC00442,0,0.8347269110414142,684308.345375724,208349.58157518104,0.30446739833457
ACC00443,25,0.9830810333837057,1815627.4517406828,6250907.007297446,3.442835699198402
ACC00444,24,0.7327937564093241,1063397.7867078267,928271.4079776168,0.8729296031840091
ACC00445,21,0.7186634149948347,2244943.355790883,1693452.2834018255,0.7543407627785024
ACC00446,0,0.8755698363368061,1009136.5614240576,220754.822393185,0.21875614345164904
ACC00447,1,0.8544456081149102,4348563.119478384,1051647.0660949158,0.24183782946240465
ACC00448,4,0.9050575369646379,390830.663126266,126615.85696375872,0.32396602649074346
ACC00449,0,0.8229093311915257,312712.44183297514,56770.34227826901,0.18154168073872476
ACC00450,25,0.7610061870079468,3993588.0254157283,6840159.437034718,1.7127854434415941
ACC00451,4,0.8887246139462652,806225.1711629785,222281.8370980803,0.27570689312197866
ACC00452,5,0.8901557207912575,560676.2333238366,210943.40571649914,0.37623033255034016
ACC00453,16,0.6963902128276186,1229224.4884873615,1008881.1492931814,0.8207460547216021
ACC00454,21,0.6990183227353823,6309024.254881845,4557613.116062536,0.7223958780212189
ACC00455,2,0.8860040659826361,572567.9984228162,174293.13391282607,0.304405999624377
ACC00456,1,0.8775668094292834,933199.1232760813,222730.73875918216,0.2386743977826141
ACC00457,23,0.739995011346972,676919.9235876866,624126.326072059,0.9220090949076803
ACC00458,8,0.8487551760630281,1185296.6448247558,581724.4822359948,0.49078387657294165
ACC00459,25,0.9653462478316125,2301843.390956879,8799280.108099276,3.8227101559856353
ACC00460,0,0.8466544482896227,1611527.7155930933,294744.41610322666,0.18289751597275591
ACC00461,23,0.8258306752753507,494109.603406274,462855.44095641124,0.9367464986828752
ACC00462,10,0.8395616471825746,2377556.0458363937,1043626.617763762,0.438949323441344
ACC00463,0,0.8403962530475346,2773024.0433412734,643821.6782819824,0.2321731323707632
ACC00464,0,0.8614153548484488,2153975.736310932,548455.8947005661,0.25462491775320306
ACC00465,24,0.6729634681925956,1449817.1541913508,1242555.084033974,0.8570426142647075
ACC00466,11,0.7881205977334991,2632223.6458935323,1571400.3617255695,0.5969858846063756
ACC00467,13,0.7719928469624953,918560.9738669565,690659.1854540519,0.7518925853626418
ACC00468,25,0.900758922089835,420212.39169391035,630469.7056133273,1.5003596230750185
ACC00469,0,0.886020851844088,681773.7834007066,130092.00511892486,0.19081403287469095
ACC00470,10,0.838925912452359,1107647.0625758602,600488.5959902992,0.5421299042619663
ACC00471,0,0.8480759595251679,2704166.0573405777,478729.19412449945,0.17703394834979458
ACC00472,25,0.9646848334698971,3958344.887895099,7236804.837440136,1.828240095897354
ACC00473,9,0.7958242229262902,2934525.310544914,1671694.1333418593,0.5696642408688039
ACC00474,25,0.9174846784447163,1844181.350334798,4758842.15591222,2.580463225619479
ACC00475,3,0.8769532818956034,1562090.48255447,325204.3301158603,0.20818533481111615
ACC00476,1,0.8768830675280451,1295637.5649414447,334941.05231678544,0.2585144652948704
ACC00477,11,0.8295592913083799,3663484.9830060243,1654170.7425884944,0.451529281616213
ACC00478,2,0.8790367587630448,914076.6987655206,220876.80581622012,0.2416392476851437
ACC00479,25,0.8577622628796059,848403.8514289954,1894522.3376216826,2.233043066024128
ACC00480,12,0.8003922914103647,871936.3078844363,637394.9385082078,0.731010892360599
ACC00481,7,0.8372103203876027,1694811.309533397,814192.6458860901,0.4804031229354067
ACC00482,25,0.9902971324622148,2009418.9425887205,4853420.627210498,2.415335361056102
ACC00483,13,0.8142446260978091,1168409.9259189193,718932.5781366754,0.6153085164620256
ACC00484,2,0.8408363993938875,1004182.3065418125,462145.7906958207,0.46022100537436395
ACC00485,19,0.7520873136945383,1700717.6937479645,1237107.6326044665,0.7274032822450297
ACC00486,25,0.9303802441933053,6771798.564969786,17363903.67604006,2.56414946626776
ACC00487,25,0.983823915219794,604029.4656210641,1579788.3268840176,2.6154159967339945
ACC00488,25,0.9474595909266705,2617007.8389567323,8295428.234720671,3.1698140568152193
ACC00489,25,0.8663846553662744,1402994.1353968754,1754689.6135956587,1.2506749453370285
ACC00490,9,0.8181134430029969,1609709.5372098337,894858.456184812,0.5559129988978644
ACC00491,25,0.8335380077014548,1211949.6137674297,1343374.622538058,1.1084409840786076
ACC00492,0,0.825225663226375,1680444.2109485092,334931.88076121244,0.19931151452636658
ACC00493,20,0.7740268124584898,895568.6234694715,718125.3189184971,0.8018652061931878
ACC00494,3,0.8837134141408481,833815.19334068,220976.40103353886,0.265018439095835
ACC00495,8,0.8188832394480559,798747.796120739,541744.8260475813,0.6782426551643229
ACC00496,12,0.805860108216227,1961392.9087634406,1155658.2500796358,0.5892028287224819
ACC00497,8,0.8023304802115169,1786488.304133285,1002658.3523136241,0.5612454052981131
ACC00498,12,0.887331333940939,342797.25821849686,273100.584138754,0.7966825217857529
ACC00499,0,0.8655361642184629,1073617.2553355172,167732.84182848758,0.15623150708030417
ACC00500,0,0.8615340720690782,322620.4042665333,62802.99079139797,0.19466527832974007
ACC00501,2,0.8376928071349723,1058564.2987984791,471002.1210864377,0.4449442718038456
ACC00502,25,0.8216270234403158,4899891.20209209,6966305.093215672,1.4217264845066953
ACC00503,0,0.860585814616922,1611647.32527712,407576.0665893088,0.25289407936641894
ACC00504,21,0.695205918565516,2124884.1140877726,1649357.6118877856,0.7762106182415818
ACC00505,5,0.8777608031941848,1271880.8231235726,392305.6321724941,0.30844527650715176
ACC00506,25,0.7836373963465422,4212651.105085319,4714740.657955413,1.1191861230245237
ACC00507,7,0.8339639253410053,718024.845536903,439736.93524188804,0.6124257927496572
ACC00508,25,0.7956307008581798,2676673.5239729183,3375254.777234589,1.2609885916250199
ACC00509,8,0.8594411807636178,804793.9419350708,415162.1208779108,0.5158613891646382
ACC00510,0,0.8324444834973237,3140667.916188594,864962.5620361937,0.2754072016266789
ACC00511,25,0.7928386356943001,1383212.1700137316,2433101.142547386,1.7590223649660575
ACC00512,0,0.8168391506187309,2642322.8181902776,628543.9871666,0.23787554754459891
ACC00513,22,0.7290978957912698,1622049.1013450706,1245489.0558125738,0.7678491697814589
ACC00514,7,0.839821264673268,2022617.4270444307,861269.7454909886,0.42581940310359495
ACC00515,4,0.8408774934769655,2611429.934166908,1057093.441741764,0.4047948703931034
ACC00516,10,0.8456577563007524,1247289.515819566,648932.6630629903,0.520274286629108
ACC00517,25,0.9681901456852853,2574987.812963475,10480772.980120266,4.07022236274519
ACC00518,19,0.809559027669775,1179591.068837288,831872.4740831524,0.7052210686056832
ACC00519,6,0.8713541706999708,868854.6410713177,344970.379643666,0.3970403832087604
ACC00520,12,0.7768930979924403,1966767.6853349914,1232446.763828323,0.6266356586077452
ACC00521,0,0.8565898540327008,466302.1272121288,73094.25131556514,0.15675298706564408
